confidence,margin,coverage,selective_error,automated_rows
0.0,0.0,0.8945868945868946,0.09554140127388536,1256
0.0,0.05,0.8810541310541311,0.08730800323362975,1237
0.0,0.1,0.8660968660968661,0.07648026315789473,1216
0.0,0.15,0.8561253561253561,0.0723793677204659,1202
0.0,0.2,0.8447293447293447,0.06745362563237774,1186
0.0,0.25,0.8326210826210826,0.059880239520958084,1169
0.0,0.3,0.8269230769230769,0.056847545219638244,1161
0.0,0.4,0.8005698005698005,0.04715302491103203,1124
0.0,0.5,0.7813390313390314,0.040109389243391066,1097
0.3,0.0,0.8874643874643875,0.09069020866773676,1246
0.3,0.05,0.8760683760683761,0.08455284552845528,1230
0.3,0.1,0.8632478632478633,0.07590759075907591,1212
0.3,0.15,0.8554131054131054,0.07243963363863447,1201
0.3,0.2,0.8447293447293447,0.06745362563237774,1186
0.3,0.25,0.8326210826210826,0.059880239520958084,1169
0.3,0.3,0.8269230769230769,0.056847545219638244,1161
0.3,0.4,0.8005698005698005,0.04715302491103203,1124
0.3,0.5,0.7813390313390314,0.040109389243391066,1097
0.4,0.0,0.8717948717948718,0.0784313725490196,1224
0.4,0.05,0.8668091168091168,0.07641741988496302,1217
0.4,0.1,0.8589743589743589,0.07213930348258707,1206
0.4,0.15,0.8518518518518519,0.06939799331103678,1196
0.4,0.2,0.8433048433048433,0.06587837837837837,1184
0.4,0.25,0.8319088319088319,0.059075342465753425,1168
0.4,0.3,0.8269230769230769,0.056847545219638244,1161
0.4,0.4,0.8005698005698005,0.04715302491103203,1124
0.4,0.5,0.7813390313390314,0.040109389243391066,1097
0.5,0.0,0.8475783475783476,0.06638655462184874,1190
0.5,0.05,0.8475783475783476,0.06638655462184874,1190
0.5,0.1,0.8447293447293447,0.0657672849915683,1186
0.5,0.15,0.8390313390313391,0.06281833616298811,1178
0.5,0.2,0.8354700854700855,0.061381074168797956,1173
0.5,0.25,0.8290598290598291,0.05756013745704467,1164
0.5,0.3,0.8247863247863247,0.05613126079447323,1158
0.5,0.4,0.8005698005698005,0.04715302491103203,1124
0.5,0.5,0.7813390313390314,0.040109389243391066,1097
0.6,0.0,0.8133903133903134,0.05253940455341506,1142
0.6,0.05,0.8133903133903134,0.05253940455341506,1142
0.6,0.1,0.8133903133903134,0.05253940455341506,1142
0.6,0.15,0.8133903133903134,0.05253940455341506,1142
0.6,0.2,0.8133903133903134,0.05253940455341506,1142
0.6,0.25,0.8112535612535613,0.05179982440737489,1139
0.6,0.3,0.8091168091168092,0.05017605633802817,1136
0.6,0.4,0.7962962962962963,0.04382826475849732,1118
0.6,0.5,0.7806267806267806,0.040145985401459854,1096
0.65,0.0,0.7970085470085471,0.044682752457551385,1119
0.65,0.05,0.7970085470085471,0.044682752457551385,1119
0.65,0.1,0.7970085470085471,0.044682752457551385,1119
0.65,0.15,0.7970085470085471,0.044682752457551385,1119
0.65,0.2,0.7970085470085471,0.044682752457551385,1119
0.65,0.25,0.7970085470085471,0.044682752457551385,1119
0.65,0.3,0.7970085470085471,0.044682752457551385,1119
0.65,0.4,0.7898860398860399,0.04147880973850315,1109
0.65,0.5,0.7770655270655271,0.0384967919340055,1091
0.7,0.0,0.7742165242165242,0.035878564857405704,1087
0.7,0.05,0.7742165242165242,0.035878564857405704,1087
0.7,0.1,0.7742165242165242,0.035878564857405704,1087
0.7,0.15,0.7742165242165242,0.035878564857405704,1087
0.7,0.2,0.7742165242165242,0.035878564857405704,1087
0.7,0.25,0.7742165242165242,0.035878564857405704,1087
0.7,0.3,0.7742165242165242,0.035878564857405704,1087
0.7,0.4,0.7742165242165242,0.035878564857405704,1087
0.7,0.5,0.7685185185185185,0.03521779425393883,1079
0.75,0.0,0.7564102564102564,0.032015065913371,1062
0.75,0.05,0.7564102564102564,0.032015065913371,1062
0.75,0.1,0.7564102564102564,0.032015065913371,1062
0.75,0.15,0.7564102564102564,0.032015065913371,1062
0.75,0.2,0.7564102564102564,0.032015065913371,1062
0.75,0.25,0.7564102564102564,0.032015065913371,1062
0.75,0.3,0.7564102564102564,0.032015065913371,1062
0.75,0.4,0.7564102564102564,0.032015065913371,1062
0.75,0.5,0.7564102564102564,0.032015065913371,1062
0.8,0.0,0.7364672364672364,0.024177949709864602,1034
0.8,0.05,0.7364672364672364,0.024177949709864602,1034
0.8,0.1,0.7364672364672364,0.024177949709864602,1034
0.8,0.15,0.7364672364672364,0.024177949709864602,1034
0.8,0.2,0.7364672364672364,0.024177949709864602,1034
0.8,0.25,0.7364672364672364,0.024177949709864602,1034
0.8,0.3,0.7364672364672364,0.024177949709864602,1034
0.8,0.4,0.7364672364672364,0.024177949709864602,1034
0.8,0.5,0.7364672364672364,0.024177949709864602,1034
0.85,0.0,0.7143874643874644,0.01794616151545364,1003
0.85,0.05,0.7143874643874644,0.01794616151545364,1003
0.85,0.1,0.7143874643874644,0.01794616151545364,1003
0.85,0.15,0.7143874643874644,0.01794616151545364,1003
0.85,0.2,0.7143874643874644,0.01794616151545364,1003
0.85,0.25,0.7143874643874644,0.01794616151545364,1003
0.85,0.3,0.7143874643874644,0.01794616151545364,1003
0.85,0.4,0.7143874643874644,0.01794616151545364,1003
0.85,0.5,0.7143874643874644,0.01794616151545364,1003
0.9,0.0,0.6794871794871795,0.013626834381551363,954
0.9,0.05,0.6794871794871795,0.013626834381551363,954
0.9,0.1,0.6794871794871795,0.013626834381551363,954
0.9,0.15,0.6794871794871795,0.013626834381551363,954
0.9,0.2,0.6794871794871795,0.013626834381551363,954
0.9,0.25,0.6794871794871795,0.013626834381551363,954
0.9,0.3,0.6794871794871795,0.013626834381551363,954
0.9,0.4,0.6794871794871795,0.013626834381551363,954
0.9,0.5,0.6794871794871795,0.013626834381551363,954
0.95,0.0,0.6146723646723646,0.005793742757821553,863
0.95,0.05,0.6146723646723646,0.005793742757821553,863
0.95,0.1,0.6146723646723646,0.005793742757821553,863
0.95,0.15,0.6146723646723646,0.005793742757821553,863
0.95,0.2,0.6146723646723646,0.005793742757821553,863
0.95,0.25,0.6146723646723646,0.005793742757821553,863
0.95,0.3,0.6146723646723646,0.005793742757821553,863
0.95,0.4,0.6146723646723646,0.005793742757821553,863
0.95,0.5,0.6146723646723646,0.005793742757821553,863
